 year doy hour dst
 2022 98 13 4
 2022 98 14 0
 2022 98 15 -3
 2022 98 16 -7
 2022 98 17 -4
 2022 98 18 4
 2022 98 19 11
 2022 98 20 6
 2022 98 21 8
 2022 98 22 10
 2022 98 23 6
 2022 99 0 -5
 2022 99 1 -9
 2022 99 2 -11
 2022 99 3 -10
 2022 99 4 -9
 2022 99 5 -12
 2022 99 6 -22
 2022 99 7 -28
 2022 99 8 -30
 2022 99 9 -28
 2022 99 10 -21
 2022 99 11 -14
 2022 99 12 -5
 2022 99 13 -1
 2022 99 14 -7
 2022 99 15 -19
 2022 99 16 -24
 2022 99 17 -22
 2022 99 18 -16
 2022 99 19 -8
 2022 99 20 -6
 2022 99 21 -6
 2022 99 22 0
 2022 99 23 4
 2022 100 0 9
 2022 100 1 12
 2022 100 2 9
 2022 100 3 11
 2022 100 4 -9
 2022 100 5 -23
 2022 100 6 -44
 2022 100 7 -48
 2022 100 8 -44
 2022 100 9 -35
 2022 100 10 -41
 2022 100 11 -34
 2022 100 12 -30
 2022 100 13 -26
 2022 100 14 -27
 2022 100 15 -29
 2022 100 16 -33
 2022 100 17 -32
 2022 100 18 -31
 2022 100 19 -32
 2022 100 20 -35
 2022 100 21 -34
 2022 100 22 -30
 2022 100 23 -25
 2022 101 0 -25
 2022 101 1 -20
 2022 101 2 -24
 2022 101 3 -19
 2022 101 4 -17
 2022 101 5 -16
 2022 101 6 -13
 2022 101 7 -15
 2022 101 8 -19
 2022 101 9 -21
 2022 101 10 -21
 2022 101 11 -16
 2022 101 12 -18
 2022 101 13 -12
 2022 101 14 -12
 2022 101 15 -13
 2022 101 16 -15
 2022 101 17 -18
 2022 101 18 -21
 2022 101 19 -22
 2022 101 20 -17
 2022 101 21 -13
 2022 101 22 -10
 2022 101 23 -12
 2022 102 0 -13
 2022 102 1 -11
 2022 102 2 -11
 2022 102 3 -10
 2022 102 4 -7
 2022 102 5 -4
 2022 102 6 -2
 2022 102 7 -3
 2022 102 8 -2
 2022 102 9 -1
 2022 102 10 0
 2022 102 11 4
 2022 102 12 8
 2022 102 13 6
 2022 102 14 3
 2022 102 15 2
 2022 102 16 -3
 2022 102 17 -8
 2022 102 18 -6
 2022 102 19 -11
 2022 102 20 -15
 2022 102 21 -13
 2022 102 22 -9
 2022 102 23 -7
 2022 103 0 -10
 2022 103 1 -11
 2022 103 2 -14
 2022 103 3 -19
 2022 103 4 -21
 2022 103 5 -25
 2022 103 6 -22
 2022 103 7 -19
 2022 103 8 -21
 2022 103 9 -23
 2022 103 10 -20
 2022 103 11 -20
 2022 103 12 -17
 2022 103 13 -14
 2022 103 14 -16
 2022 103 15 -16
 2022 103 16 -14
 2022 103 17 -13
 2022 103 18 -10
 2022 103 19 -5
 2022 103 20 -4
 2022 103 21 -4
 2022 103 22 0
 2022 103 23 3
 2022 104 0 5
 2022 104 1 15
 2022 104 2 3
 2022 104 3 -7
 2022 104 4 -19
 2022 104 5 -25
 2022 104 6 -26
 2022 104 7 -26
 2022 104 8 -28
 2022 104 9 -35
 2022 104 10 -42
 2022 104 11 -32
 2022 104 12 -21
 2022 104 13 -17
 2022 104 14 -21
 2022 104 15 -47
 2022 104 16 -57
 2022 104 17 -58
 2022 104 18 -64
 2022 104 19 -63
 2022 104 20 -70
 2022 104 21 -81
 2022 104 22 -80
 2022 104 23 -78
 2022 105 0 -71
 2022 105 1 -66
 2022 105 2 -46
 2022 105 3 -28
 2022 105 4 -12
 2022 105 5 -8
 2022 105 6 -10
 2022 105 7 -14
 2022 105 8 -21
 2022 105 9 -22
 2022 105 10 -11
 2022 105 11 -18
 2022 105 12 -20
 2022 105 13 -14
 2022 105 14 -17
 2022 105 15 -24
 2022 105 16 -26
 2022 105 17 -31
 2022 105 18 -30
 2022 105 19 -28
 2022 105 20 -26
 2022 105 21 -28
 2022 105 22 -27
 2022 105 23 -28
 2022 106 0 -24
 2022 106 1 -19
 2022 106 2 -17
 2022 106 3 -16
 2022 106 4 -13
 2022 106 5 -11
 2022 106 6 -10
 2022 106 7 -9
 2022 106 8 -6
 2022 106 9 -3
 2022 106 10 1
 2022 106 11 -1
 2022 106 12 -6
 2022 106 13 -9
 2022 106 14 -13
 2022 106 15 -13
 2022 106 16 -16
 2022 106 17 -19
 2022 106 18 -16
 2022 106 19 -15
 2022 106 20 -11
 2022 106 21 -11
 2022 106 22 -13
 2022 106 23 -12
 2022 107 0 -10
 2022 107 1 -7
 2022 107 2 -6
 2022 107 3 -8
 2022 107 4 -11
 2022 107 5 -8
 2022 107 6 -9
 2022 107 7 -11
 2022 107 8 -8
 2022 107 9 -9
 2022 107 10 -12
 2022 107 11 -7
 2022 107 12 -3
 2022 107 13 0
 2022 107 14 2
 2022 107 15 0
 2022 107 16 -4
 2022 107 17 -9
 2022 107 18 -3
 2022 107 19 0
 2022 107 20 -1
 2022 107 21 -3
 2022 107 22 -6
 2022 107 23 -8
 2022 108 0 -9
 2022 108 1 -5
 2022 108 2 -2
 2022 108 3 1
 2022 108 4 1
 2022 108 5 3
 2022 108 6 -4
 2022 108 7 -6
 2022 108 8 -4
 2022 108 9 -5
 2022 108 10 -6
 2022 108 11 -7
 2022 108 12 -5
 2022 108 13 0
 2022 108 14 1
 2022 108 15 -2
 2022 108 16 -4
 2022 108 17 -7
 2022 108 18 -8
 2022 108 19 -13
 2022 108 20 -10
 2022 108 21 -8
 2022 108 22 -5
 2022 108 23 -6
 2022 109 0 -7
 2022 109 1 -9
 2022 109 2 -7
 2022 109 3 -4
 2022 109 4 -3
 2022 109 5 -3
 2022 109 6 -1
 2022 109 7 -4
 2022 109 8 -6
 2022 109 9 -4
 2022 109 10 2
 2022 109 11 -2
 2022 109 12 0
 2022 109 13 4
 2022 109 14 5
 2022 109 15 3
 2022 109 16 -2
 2022 109 17 0
 2022 109 18 2
 2022 109 19 3
 2022 109 20 3
 2022 109 21 0
 2022 109 22 -2
 2022 109 23 -2
 2022 110 0 4
 2022 110 1 4
 2022 110 2 3
 2022 110 3 3
 2022 110 4 5
 2022 110 5 -2
 2022 110 6 -8
 2022 110 7 -9
 2022 110 8 -11
 2022 110 9 -7
 2022 110 10 -1
 2022 110 11 1
 2022 110 12 1
 2022 110 13 4
 2022 110 14 7
 2022 110 15 7
 2022 110 16 9
 2022 110 17 9
 2022 110 18 8
 2022 110 19 16
 2022 110 20 18
 2022 110 21 14
 2022 110 22 9
 2022 110 23 6
 2022 111 0 8
 2022 111 1 12
 2022 111 2 14
 2022 111 3 4
 2022 111 4 -3
 2022 111 5 -4
 2022 111 6 -8
 2022 111 7 -18
 2022 111 8 -20
 2022 111 9 -7
 2022 111 10 -5
 2022 111 11 -7
 2022 111 12 -11
 2022 111 13 -18
 2022 111 14 -12
 2022 111 15 -8
 2022 111 16 -4
 2022 111 17 -4
 2022 111 18 -3
 2022 111 19 -1
 2022 111 20 3
 2022 111 21 3
 2022 111 22 2
 2022 111 23 1
 2022 112 0 -1
 2022 112 1 1
 2022 112 2 2
 2022 112 3 -1
 2022 112 4 -3
 2022 112 5 1
 2022 112 6 6
 2022 112 7 4
 2022 112 8 2
 2022 112 9 2
 2022 112 10 4
 2022 112 11 -3
 2022 112 12 0
 2022 112 13 1
 2022 112 14 2
 2022 112 15 3
 2022 112 16 3
 2022 112 17 0
 2022 112 18 0
 2022 112 19 0
 2022 112 20 2
 2022 112 21 3
 2022 112 22 1
 2022 112 23 -3
 2022 113 0 -4
 2022 113 1 -3
 2022 113 2 0
 2022 113 3 1
 2022 113 4 3
 2022 113 5 3
 2022 113 6 6
 2022 113 7 11
 2022 113 8 8
 2022 113 9 3
 2022 113 10 4
 2022 113 11 -5
 2022 113 12 -11
 2022 113 13 -15
 2022 113 14 -16
 2022 113 15 -15
 2022 113 16 -12
 2022 113 17 -8
 2022 113 18 -7
 2022 113 19 -9
 2022 113 20 -10
 2022 113 21 -16
 2022 113 22 -16
 2022 113 23 -13
 2022 114 0 -11
 2022 114 1 -7
 2022 114 2 -5
 2022 114 3 -2
 2022 114 4 -2
 2022 114 5 -6
 2022 114 6 -3
 2022 114 7 0
 2022 114 8 -1
 2022 114 9 -1
 2022 114 10 4
 2022 114 11 4
 2022 114 12 1
 2022 114 13 3
 2022 114 14 3
 2022 114 15 3
 2022 114 16 2
 2022 114 17 3
 2022 114 18 0
 2022 114 19 0
 2022 114 20 2
 2022 114 21 3
 2022 114 22 3
 2022 114 23 3
 2022 115 0 3
 2022 115 1 3
 2022 115 2 5
 2022 115 3 6
 2022 115 4 7
 2022 115 5 8
 2022 115 6 9
 2022 115 7 7
 2022 115 8 7
 2022 115 9 -1
 2022 115 10 -9
 2022 115 11 -7
 2022 115 12 -6
 2022 115 13 -5
 2022 115 14 -2
 2022 115 15 -1
 2022 115 16 0
 2022 115 17 0
 2022 115 18 0
 2022 115 19 0
 2022 115 20 0
 2022 115 21 -1
 2022 115 22 0
 2022 115 23 0
 2022 116 0 1
 2022 116 1 5
 2022 116 2 9
 2022 116 3 9
 2022 116 4 8
 2022 116 5 8
 2022 116 6 9
 2022 116 7 8
 2022 116 8 5
 2022 116 9 4
 2022 116 10 7
 2022 116 11 7
 2022 116 12 6
 2022 116 13 4
 2022 116 14 3
 2022 116 15 5
 2022 116 16 5
 2022 116 17 7
 2022 116 18 11
 2022 116 19 13
 2022 116 20 15
 2022 116 21 15
 2022 116 22 12
 2022 116 23 11
 2022 117 0 11
 2022 117 1 12
 2022 117 2 13
 2022 117 3 10
 2022 117 4 9
 2022 117 5 14
 2022 117 6 12
 2022 117 7 14
 2022 117 8 15
 2022 117 9 17
 2022 117 10 21
 2022 117 11 20
 2022 117 12 21
 2022 117 13 13
 2022 117 14 5
 2022 117 15 -12
 2022 117 16 -15
 2022 117 17 -20
 2022 117 18 -26
 2022 117 19 -25
 2022 117 20 -19
 2022 117 21 -10
 2022 117 22 -4
 2022 117 23 -4
 2022 118 0 -10
 2022 118 1 -17
 2022 118 2 -12
 2022 118 3 -18
 2022 118 4 -10
 2022 118 5 -15
 2022 118 6 -14
 2022 118 7 -21
 2022 118 8 -29
 2022 118 9 -20
 2022 118 10 -11
 2022 118 11 -15
 2022 118 12 -22
 2022 118 13 -20
 2022 118 14 -15
 2022 118 15 -15
 2022 118 16 -13
 2022 118 17 -18
 2022 118 18 -23
 2022 118 19 -26
 2022 118 20 -29
 2022 118 21 -31
 2022 118 22 -25
 2022 118 23 -24
 2022 119 0 -19
 2022 119 1 -7
 2022 119 2 -10
 2022 119 3 -19
 2022 119 4 -20
 2022 119 5 -15
 2022 119 6 -16
 2022 119 7 -13
 2022 119 8 -15
 2022 119 9 -17
 2022 119 10 -13
 2022 119 11 -15
 2022 119 12 -19
 2022 119 13 -19
 2022 119 14 -17
 2022 119 15 -18
 2022 119 16 -16
 2022 119 17 -12
 2022 119 18 -10
 2022 119 19 -16
 2022 119 20 -15
 2022 119 21 -14
 2022 119 22 -9
 2022 119 23 -6
 2022 120 0 1
 2022 120 1 -3
 2022 120 2 -18
 2022 120 3 -31
 2022 120 4 -30
 2022 120 5 -27
 2022 120 6 -35
 2022 120 7 -37
 2022 120 8 -35
 2022 120 9 -32
 2022 120 10 -26
 2022 120 11 -19
 2022 120 12 -17
 2022 120 13 -10
 2022 120 14 -11
 2022 120 15 -17
 2022 120 16 -21
 2022 120 17 -21
 2022 120 18 -15
 2022 120 19 -15
 2022 120 20 -17
 2022 120 21 -19
 2022 120 22 -19
 2022 120 23 -21
